,Unnamed: 0,TweetId,tweets,images
1617,1617,1052172242468175872,Prolific Zimbabwean author Tsitsi Dangarembga has expressed her hope of starting a #MeToo campaign in Zimbabwe to h… https://t.co/Dxv5MHGfx2, 
1618,1618,1052163731596201984,"Author Tsitsi Dangarembga is back with a final look at her heroine’s harrowing journey through the Mugabe years, ho… https://t.co/UmrHWKXvmh", 
1619,1619,1052161062387232768,Indian minister sues alleged victim over #MeToo claims - https://t.co/DiNIj5QfIM https://t.co/Lqzeoxt3pf,https://pbs.twimg.com/media/DpoG6PTX4AYXym_.jpg
1620,1620,1052109186396512257,BCCI CEO Rahul Johri goes on leave to prepare explanation for #MeToo allegation ADS [ Boost your MAC Speed Now!… https://t.co/CJEshTurS5, 
1621,1621,1052105320225357824,, 
1622,1622,1052049080812224517,#lengendsentertainment #ShowMe  some #skin and come Party in the #eastside with #MeToo as your Host...LynnDana baby… https://t.co/ATwOAp8OkJ, 
1623,1623,1052045343280562176,Reading all these horror stories seeping from the woodwork since the #MeToo campaign has vindicated my relationship… https://t.co/d7lzDjNCU7, 
1624,1624,1051906568487411713,Using Psychoanalysis to Understand #MeToo Memories https://t.co/SY7jmGp98p https://t.co/1jyhY4LfM5,https://pbs.twimg.com/media/DpkfcscWkAI1nQ-.jpg
1625,1625,1051889934859214848,Tell me about false accusations again? #rapeculture #report #WhyIDidntReport #MeToo https://t.co/NKvIhjeqhF,https://pbs.twimg.com/media/DpkQUGUWwAErNJo.jpg
1626,1626,1051868219617640448,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/cfFYoBIRQ6 https://t.co/HA99thCb0U",https://pbs.twimg.com/media/Dpj8khuUUAA7DcA.jpg
1627,1627,1051828929080844289,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/EcvIdlMD7d https://t.co/Z0bY8GFbmH",https://pbs.twimg.com/media/DpjY1hUUcAAbJlW.jpg
1628,1628,1051823793591607297,#MeToo: Directors’ body sends notice to Sajid Khan https://t.co/Vo6xiUqj7l https://t.co/rA3cSoytmG,https://pbs.twimg.com/media/DpjUKmOUUAAg-Zw.jpg
1629,1629,1051807591964311558,How do family members respond when a loved one opens up about #Rape. #Zimbabwe #263chat #twimbos #WhyIDidntReport… https://t.co/hoTZxaZIga, 
1630,1630,1051787833059540992,"#Metoo It seems our Mother Nature is crying out loud for decades now, she too needs a hand &amp; a voice,… https://t.co/t6ssQAD0xa", 
1631,1631,1051784750363541509,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/N65mD66Wyc https://t.co/CTorDr4wfj",https://pbs.twimg.com/media/DpipYbIXUAA7lq3.jpg
1632,1632,1051774720536768516,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/XAzW77kLjw https://t.co/gTbOV6gsbG",https://pbs.twimg.com/media/DpinhpOV4AAYMN1.jpg
1633,1633,1051760249881923584,[WATCH] 💔 46-year-old William Segodisho details how he was sexually abused as a child by a priest from Christ the K… https://t.co/3OyEBjyNjy, 
1634,1634,1051760192042557441,[WATCH] 💔 46-year-old William Segodisho details how he was sexually abused as a child by a priest from Christ the K… https://t.co/1FfduhzkGT, 
1635,1635,1051755827651112960,"Zimbabwe needs #MeToo moment, says acclaimed author

https://t.co/XpT8myp2ou https://t.co/eaymEql7Cn",https://pbs.twimg.com/media/DpiWWcZXgAAkG1A.jpg
1636,1636,1051749106404745216,Zimbabwe needs #MeToo moment https://t.co/WRzUsOnsxW https://t.co/PJrGJ7WROB,https://pbs.twimg.com/media/DpiQPOPVAAAwO1F.jpg
1637,1637,1051749085647163392,, 
1638,1638,1051730580835061760,, 
1639,1639,1051700788257583104,"15 October 2017: US actress Alyssa Milano tweeted “If you’ve been sexually harassed or assaulted write ‘me too’ "",… https://t.co/8ESrwIXk7O", 
1640,1640,1051536345531932673,"White woman claimed black 9yo boy sexually assaulted her, CCTV shows otherwise (VIDEOS) https://t.co/oc4HLGfNeN… https://t.co/aPpxJ05JeT", 
1641,1641,1051518279011823616,, 
1642,1642,1051485756047446016,, 
1643,1643,1051427436745957377,, 
1644,1644,1051405340762415104,Almost a week since India has turned into a #MeToo revelation &amp; trust me we couldn’t have been living in better tim… https://t.co/6iCWpkW2Fy, 
1645,1645,1051399991262998529,Natalie Portman: #MeToo changed my definition of abuse https://t.co/LmkiD3gIfu https://t.co/dZZqPEPp6x,https://pbs.twimg.com/media/DpdSuDcVAAAZgRl.jpg
1646,1646,1051392788716240896,A Conversation About Repair and Comebacks in #MeToo https://t.co/yKNnDmzysX https://t.co/OCoIrJ1YLw,https://pbs.twimg.com/media/DpdMKz6U0AAErH0.jpg
1647,1647,1051340322448531457,, 
1648,1648,1051127783039086592,"Smith, Rensin, Kriss, Hafford &amp; Co.: Is #MeToo the End of Leftist White Male Journalism?, by Hubert Collins… https://t.co/Zd1i8o3k6k", 
1649,1649,1051081799592566789,A tribute to Ma Sisulu today!! What needs to be done to fix SA @UN_Women #KathradaLecture #FixSa @AdHabb… https://t.co/4KgKtGksBK, 
1650,1650,1051076335517483010,#KathradaLecture about to start. @AdHabb @WitsUniversity @KathradaFound ‘Fixing South Africa’ what needs be done🌺… https://t.co/Ia8kCpf176, 
1651,1651,1051072186176495616,BCCI chief executive Rahul Johri named in anonymous #metoo post ADS [ Boost your MAC Speed Now!… https://t.co/1u28ZtklTo, 
1652,1652,1051045749163737088,@hennievvuuren 😆😆😆 you are going to try and use todays #MeToo hysteria on the 70's &amp; 80's generation ... pretty sur… https://t.co/hAbTEXoUhX, 
1653,1653,1050945757119803392,to @BeingSalmanKhan govar pans this is the pic of ex bf gf #metoo karlo rr Salman is licensed criminal. https://t.co/uneHagFydN,https://pbs.twimg.com/media/DpW1ljQVsAALd6U.jpg
1654,1654,1050781693005582336,Is It Possible To Create Ballet That Doesn’t Hurt Women?: “It’s hard to deny that traditional ballet causes more pa… https://t.co/4AEUkXc5HP, 
1655,1655,1050773721760374784,, 
1656,1656,1050767019824443392,, 
1657,1657,1050740402687549442,Still fighting in the time of #MeToo - Your Valley News https://t.co/vzeWEp3po5 #review @WiltsCreative… https://t.co/y2RZKAGznp, 
1658,1658,1050734251451146240,, 
1659,1659,1050681331095461888,, 
1660,1660,1050657086009266176,One Year of #MeToo: What Women’s Speech Is Still Not Allowed to Do https://t.co/b7ImZkMrYW https://t.co/wy1M0P68YK,https://pbs.twimg.com/media/DpSvDSVU8AgEB1J.jpg
1661,1661,1050456434763333632,"💗 Life isn't about finding yourself... Life is about creating yourself... 💗
I'm strong. I'm resilient. Im powerful.… https://t.co/BKukcgBPwg", 
1662,1662,1050333185714868224,"In the year after the downfall of Harvey Weinstein and the rise of #MeToo awareness, women in Hollywood are still p… https://t.co/FGv9nhtd2P", 
1663,1663,1050319344411037696,#Feminism isn't about making women strong. #Women are already strong. It's about changing the way the #world percei… https://t.co/HBuo5vZrXH, 
1664,1664,1050307833831526400,"In a society where we teach men to be ""strong,"" their pain becomes a tale in myths... #Mentoo #Metoo https://t.co/AOMzfdtRtk",https://pbs.twimg.com/media/DpNxaGzXgAAJgof.jpg
1665,1665,1050307542277136384,"You won’t believe the statement Melania Trump has made about the #MeToo movement. 👀👀
https://t.co/J0KY8VLUDH https://t.co/eqiZN6gpXi",https://pbs.twimg.com/media/DpNxJIzVAAEyUpD.jpg
1666,1666,1050297454392987648,Happy International Day of the Girl Child 2018. #MeToo Proud to be a Girl👧 #SikuYaBintiTZ #GirlForce4TZ… https://t.co/F7sKfGY49Z, 
1667,1667,1050292545304100864,So I had a little rant on Facebook this morning. I want to share it here too. Let me know if you think I’m just an… https://t.co/Asi4XJck3H, 
1668,1668,1050264592826404864,"Ronaldo's US lawyer has released a statement refuting the rape allegations against the footballer.

Full statement… https://t.co/VlZU3fBqbR", 
1669,1669,1050225834219454464,"Trump Mockingly Invokes 'The Rules of #MeToo' at PA Rally 

https://t.co/dudFPeT57e https://t.co/cOiEM4oIr1",https://pbs.twimg.com/media/DpMgQFlUUAE2Pib.jpg
1670,1670,1050120931983716352,"Rob Rogers (Andrews McMeel Syndication)
#cartoon #BrettKavanaugh #Trumpism #MeToo 

@Rob_Rogers https://t.co/M8rPkzZcMT",https://pbs.twimg.com/media/DpLGz5GXoAEGQj3.jpg
1671,1671,1050112552578019329,"Bill Bramhall (New York Daily News)
#cartoon #BrettKavanaugh #MeToo 

@BillBramhall https://t.co/mAmR3DP7Uh",https://pbs.twimg.com/media/DpK_lYdXoAAUXzo.jpg
1672,1672,1050007819645153282,#MeToo in Bollywood: Netflix may not renew ‘Sacred Games’ https://t.co/q342XB8kal https://t.co/FQErG0ntN5,https://pbs.twimg.com/media/DpJgjBYU8AoeddO.jpg
1673,1673,1049964039185584128,, 
1674,1674,1049956285641297920,Bollywood: Is India's film industry having its #MeToo moment? - https://t.co/c27LgclQ9L https://t.co/ejqWHtkx7k,https://pbs.twimg.com/media/DpIxrUDXoAAojKj.jpg
1675,1675,1049932890635739137,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/9bEYuCTdV9", 
1676,1676,1049932682245881856,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/fmrgYv9N6N", 
1677,1677,1049924495765622785,It's been one of the most controversial stories to hit the sporting world in recent weeks: the rape allegations aga… https://t.co/jQpxwGAimY, 
1678,1678,1049921975882137600,WATCH: Rose McGowan says #MeToo is important https://t.co/MU9jUoTwH9 https://t.co/49l8HCEfH8,https://pbs.twimg.com/media/DpEySFtWwAAycZb.jpg
1679,1679,1049896051388354561,"Adolescence &amp; the early years of adulthood are a time of life when many changes occur eg changing schools, leaving… https://t.co/xmkSCois3m", 
1680,1680,1049793146278830080,"NEW BLOG: #CallandResponse - I am done w remaining silent in the face of injustice and evil, and I am here with jus… https://t.co/scb1MAlJHU", 
1681,1681,1049733009317011457,I've heard many times that Roar: True Tales of  Women Warriors is important and that these stories need to be told.… https://t.co/3InkzVi1TD, 
1682,1682,1049691776305389568,Motherboard Re-Examining ‘Casting Couch’ Porn in the Age of #MeToo https://t.co/h7e7zeK1GR Via @motherboard https://t.co/8y8M3gcnX0,https://pbs.twimg.com/media/DpFBGyMVAAAgkYt.jpg
1683,1683,1049687371732709376,#MeToo Courtesy whatsapp @abssba1954 @vijai63 @Ish_Bhandari @GitaSKapoor @ashokshrivasta6 @theskindoctor13… https://t.co/uz877GLJmp, 
1684,1684,1049661146972729346,Today is our #MeToo Speak Out. We hope to see you there. https://t.co/lDtEQENZOj,https://pbs.twimg.com/media/DpElQA6XUAU-Aa0.jpg
1685,1685,1049657991803355138,Imagine your choices being reduced to “be nice” or assault 😡 #MeToo https://t.co/tiNk8qZeDp,https://pbs.twimg.com/ext_tw_video_thumb/1049657182797656064/pu/img/ux-LaY355eURO0I9.jpg
1686,1686,1049656956221382657,"Yeah, gentlemen, we are so sorry 😒😒😒 #MeToo https://t.co/jDjYDszenn",https://pbs.twimg.com/ext_tw_video_thumb/1049655951417073664/pu/img/Tl6bxrF-eS9ketcT.jpg
1687,1687,1049566101519122432,"#MeToo hits #AlokNath. The veteran actor is accused of rape by writer-producer #VintaNanda.

What are your views? https://t.co/4W1SKIptcB",https://pbs.twimg.com/media/DpDOzfqXoAASP6w.jpg
1688,1688,1049558833138421760,"The year-old #MeToo movement has long failed to take root in India, but a Bollywood actress’s accusations of sexual… https://t.co/JlPHetF4Fe", 
1689,1689,1049414866237296646,"Googled Ronaldo. Out of top 9 hits, 5 are NOT about his rape charges, but about how great he is. All published in t… https://t.co/AXubhUpc9h", 
1690,1690,1049386866598965248,, 
1691,1691,1049386829445820416,Rose McGowan labels the #MeToo movement a B!tch move https://t.co/Eo9ALkTvsJ https://t.co/or0gvBbGjt,https://pbs.twimg.com/media/DpArwofV4AAv8gV.jpg
1692,1692,1049344012388319232,"Join us tomorrow to tell your story, find support, or encourage survivors. #MeToo https://t.co/KQDEIcFRlm",https://pbs.twimg.com/media/DpAE0VlXoAYn488.jpg
1693,1693,1049286231220269061,Kellyanne Conway uses the #MeToo @MeTooMVMT hashtag to congratulate #Kavanaugh - I don't know how or why I am still… https://t.co/Fti74xorU0, 
1694,1694,1049261373451120640,The Indian actress whose public allegations of sexual harassment by a Bollywood star is sparking a string of simila… https://t.co/7GR7zT70f7, 
1695,1695,1049234722277216256,Rose McGowan Turns Her Back On #MeToo https://t.co/8Ft4Gi1A2x https://t.co/hKjzFdvrIi,https://pbs.twimg.com/media/Do-ha2oXsAIycuc.jpg
1696,1696,1049179081479139328,"From France, where seduction is treated as a high art, to Sweden, a trailblazer for gender equality, the #MeToo mov… https://t.co/8tQX1fnFv5", 
1697,1697,1049165968822468608,Interactive infographic charts the growth of #MeToo https://t.co/a2ES1anuPE https://t.co/mVQ63AHDLA,https://pbs.twimg.com/media/Do9i42hUcAA8MNk.jpg
1698,1698,1049159040746622977,"This is actually quite ironic coming male chauvinist pig 
@GarethCliff
  #GarethCliff #AmySchumer #metoo https://t.co/FQCO4Zk7OS",https://pbs.twimg.com/media/Do9cj7zXgAA8zba.jpg
1699,1699,1049151929811652610,Seems like @GarethCliff thinks it's appropriate to fat shame women fighting against rape. Nice Gareth. Really nice.… https://t.co/6Fq1lMg7sC, 
1700,1700,1049066340491964417,🤔🤔✊👏U DON'T HAVE TO SAY MUCH.👏✊👏  #MondayMotivaton #MondayMorning #MondayMood #MeToo #misskkofficial https://t.co/EfCMHGhLDa,https://pbs.twimg.com/media/Do8IQ23X4AELGz2.jpg
1701,1701,1049043414128513024,Actress Rose McGowan who triggered Harvey Weinstein’s downfall says #MeToo is ‘all bull****’ https://t.co/82YfCvmuUA https://t.co/IrDerHNvXA,https://pbs.twimg.com/media/Do7zbPMUUAAYyz6.jpg
1702,1702,1048984046045417472,The #MeToo and #TimesUp movements address the sexual harassment and abuse of women by powerful men in Hollywood and… https://t.co/Xu6qTwr5yX, 
1703,1703,1048978761100791810,"Will Bollywood Brush #MeToo Claims Under The Red Carpet?
https://t.co/p3w5S0yxj1 https://t.co/ap3vlXSiZN",https://pbs.twimg.com/media/DovAt_2W0AAB1ob.jpg
1704,1704,1048973321658945537,"THIS!
#metoo https://t.co/BVwLEVv8Cs",https://pbs.twimg.com/media/Do6zknGX0AAvkr2.jpg
1705,1705,1048904431289421830,, 
1706,1706,1048673001330429953,, 
1707,1707,1048629480711905280,Bill Maher Blames #MeToo Movement For Abandoning Due Process https://t.co/6p6OxB0aMB https://t.co/CCpjTRXdqa,https://pbs.twimg.com/media/Do169HyV4AEfsPA.jpg
1708,1708,1048619088250122240,"Due to the recent events, many people have been feeling triggered and stressed. So, SAVE is putting on an event to… https://t.co/qyQDJnIZyM", 
1709,1709,1048613693380907008,The #MeToo mov't holds a dangerous worldview: that we must automatically #BelieveWomen. Women lie. Men lie. People… https://t.co/Evsfq4hZ3C, 
1710,1710,1048577522051547136,, 
1711,1711,1048554905273819137,Agree ie #MeToo https://t.co/jhnMvVWrqN,https://pbs.twimg.com/media/Do03IHyX4AAj99P.jpg
1712,1712,1048550690254143488,"The #MeToo campaign has given mostly Western women confidence to speak up about violence at the hands of men, but i… https://t.co/hUkb4IIm7g", 
1713,1713,1048540875633176576,"Will Bollywood Brush #MeToo Claims Under The Red Carpet?
https://t.co/p3w5S0yxj1 https://t.co/dMBe4uDPe9",https://pbs.twimg.com/media/DovApFRXgAAM1IF.jpg
1714,1714,1048513193910235136,"OPINION | #MeToo anniversary and the court of public opinion: 

https://t.co/qVAGJC0E4X https://t.co/HzUeVA3Y3V",https://pbs.twimg.com/media/Do0K_j7XUAAqiUQ.jpg
1715,1715,1048498217627918336,, 
1716,1716,1051762034667376640,TOI's policy on covering #MeToo https://t.co/3h4aN3Uvos,https://pbs.twimg.com/media/Dpib_27XUAEzQlQ.jpg
1717,1717,1051762002039836675,Why this #MeToo doesn’t make it to the headlines https://t.co/arsdJS9xj8,https://pbs.twimg.com/media/Dpib99nW4AUsasZ.jpg
1718,1718,1051729201798111232,"Misused well? #MeToo 
Women who were involved in relationships with consent are getting opportunities to blame it a… https://t.co/9PMwqOxIf0", 
1719,1719,1051653732360904704,"If you want to be bad 
Be bad like him👇👇👇
#MondayMotivation #MondayMood #MeToo #weird #positivevibes #toxic… https://t.co/vpNSXbPgQF", 
1720,1720,1051580799521353728,#MeToo: Akbar calls charges 'wild and baseless' https://t.co/8tD90T7cmH,https://pbs.twimg.com/media/Dpf3KlXW4AE5taJ.jpg
1721,1721,1051573939829428225,@ak_tweetz @ubers3008 We were incepted before AIB. Thodik Tasdi lo saachi vaat janva aney samjhvani. #MeToo jevi va… https://t.co/wOm6dAd15i, 
1722,1722,1051563862653263873,, 
1723,1723,1051554145709187072,"Fucking hypocrisy level 100
#MeToo 
When it's #AlokNath &amp; when it's your own father https://t.co/yMpdMd7y0c",https://pbs.twimg.com/media/Dpfe38EU8AAwNSe.jpg
1724,1724,1051535507598073856,#MeToo: Mallika Dua on charges against father https://t.co/ajpvyGPfo1,https://pbs.twimg.com/media/DpfN-OnXUAE7yEE.jpg
1725,1725,1051514901208809472,, 
1726,1726,1051488285762224130,Shane Warne Kinda #MeToo 😂😂😂 https://t.co/WOMcODTMN9,https://pbs.twimg.com/media/DpejBAKXgAYIuQq.jpg
1727,1727,1051479563350331394,"@MallikaDua is blocking people it seems after #MeToo hits @VinodDua7 .
Wonder who made this. 
Watch till the End.… https://t.co/SCcf99njMm", 
1728,1728,1051452248255938561,@ReallySwara What about this #metoo Swara ?? @DrGPradhan @ShefVaidya @TajinderBagga https://t.co/0AGUDJkrg5,https://pbs.twimg.com/media/DpeCPNiV4AEHJNM.jpg
1729,1729,1051447123349131269,"Unless you want to be the ""collateral damage"" #MeToo https://t.co/B5u3RvuNTS",https://pbs.twimg.com/media/Dpd9lFmU0AAH6sH.jpg
1730,1730,1051444891216154626,"#MeToo: Akbar calls charges 'wild and baseless', to take legal action https://t.co/bumu8Z82AV",https://pbs.twimg.com/media/Dpd7jrqXoAAsJtH.jpg
1731,1731,1051444887554588672,"#MeToo: Allegations against me wild and baseless, says MJ Akbar https://t.co/kD0CpqCAn0",https://pbs.twimg.com/media/Dpd7jdvW4AAwzwg.jpg
1732,1732,1051442340978614272,"600 years Mughals
200 years Britishers
60 years  One femily
kept harrising #MeToo https://t.co/tbdDj33Sxk",https://pbs.twimg.com/media/Dpd5OnbU4AUyZTF.jpg
1733,1733,1051432925768499201,"#MeToo
Feminist reaction when asked about: https://t.co/C1M8sFzYVE",https://pbs.twimg.com/media/DpdwnBuU8AEqsPr.jpg
1734,1734,1051427568841355266,Tahira opens up about her #MeToo story https://t.co/us2MgeISQM,https://pbs.twimg.com/media/DpdrzZGXoAAMOFX.jpg
1735,1735,1051427484493893632,Tahira opens up about her #MeToo story https://t.co/SyPq5tIoFR,https://pbs.twimg.com/media/DpdrubVXoAAdxjf.jpg
1736,1736,1051426499012759552,Tahira opens up about her #MeToo story https://t.co/hcnVcQBumu,https://pbs.twimg.com/media/Dpdq1ELW0AAcHfQ.jpg
1737,1737,1051391963931574272,Tahira opens up about her #MeToo story https://t.co/yeeLZ2YRPl https://t.co/JLnLabyYqt,https://pbs.twimg.com/media/DpdLa05VsAA1OHz.jpg
1738,1738,1051388752541536256,The Graph is showing the rape cases is higher in @BJP4India rule #SexualHarassment #MeToo https://t.co/uII8Z6gh6e,https://pbs.twimg.com/media/DpdIfutVAAAy37i.jpg
1739,1739,1051382159083102208,"#MeToo: The Wire journalist Vinod Dua (Father of Pummy Aunty @MallikaDua ) accused of stalking, sexual harassment T… https://t.co/OqtafuUjYp", 
1740,1740,1051376984838746114,"Bjp current situation 😁😁😁.
#SundayMotivation #RahulGandhiWithHAL #MeToo #हर_बार_भाजपा_सरकार
@narendramodi https://t.co/trip1Eq13t",https://pbs.twimg.com/media/Dpc9yXfU8AAbd1s.jpg
1741,1741,1051368511220510720,, 
1742,1742,1051367215482716161,"@Shubhrastha But Ma'm...Not Okay to be silent about it.
#Metoo  😂 https://t.co/CgVTF0xW17",https://pbs.twimg.com/media/Dpc05XqXgAANtNO.jpg
1743,1743,1051354322988978176,"Union Minister @mjakbar resigns - CNN News18
#MJAkbar #MeToo #MeTooIndia https://t.co/VW5twlM7xa",https://pbs.twimg.com/media/DpcpH_0UUAIq9EQ.jpg
1744,1744,1051354290562977793,"MJ Akbar, facing #MeToo allegations, returns https://t.co/hQojl3DZIn",https://pbs.twimg.com/media/DpcpKB-WkAAQ9Br.jpg
1745,1745,1051334569947947008,@narendramodi @PMOIndia #Metoo with 13000 Families #FinanciallyRaped in 5600 Cr #NselScam and accused living lavish… https://t.co/YYXhJ41A3n, 
1746,1746,1051324494760071168,, 
1747,1747,1051322897606828032,, 
1748,1748,1051320223289110530,"Well Said @TheFarahKhan, We need such support from all the people.

#farahkhan #SajidKhan #MeToo #MeTooIndia… https://t.co/U69c8N7P4O", 
1749,1749,1051218454563475456,Saying #MeToo changed their lives https://t.co/iOu9Z91RAU,https://pbs.twimg.com/media/DpatnVWX4AAKTJP.jpg
1750,1750,1051218443628875777,#MeToo: CoA seeks explanation from BCCI CEO https://t.co/2zeJwqwbE3,https://pbs.twimg.com/media/DpatmsRWwAEvClC.jpg
1751,1751,1051162445702750210,#MeToo: CoA seeks explanation from Johri after anonymous post alleging harassment https://t.co/B6Fmn68jgg https://t.co/KPSz7qkqDL,https://pbs.twimg.com/media/DpZ6rFxU4AA41Wp.jpg
1752,1752,1051138857310269446,, 
1753,1753,1051136456079470592,, 
1754,1754,1051118511882416128,@republic @aajtak @ndtv @IndiaToday @timesofindia #TanushreeDutta  #MeToo .. and the news is everywhere.. shame on… https://t.co/IyxvR2VENy, 
1755,1755,1051106826060816384,"@IABM24x7 @RahulGandhi #WhereIsSukanyaDevi 
#MeToo 
Waiting for your answer Mr. @RahulGandhi https://t.co/CTHf88uu7J",https://pbs.twimg.com/ext_tw_video_thumb/1051106520220557313/pu/img/bRZ8vPWxh6Ifo1ib.jpg
1756,1756,1051100934493810688,, 
1757,1757,1051098190538141696,"Who wants #PappuMutra ?

Piddi's are like #metoo #metoo https://t.co/kFBUe1sIxk",https://pbs.twimg.com/media/DpZAODVUcAE6UqI.jpg
1758,1758,1051096103364440064,"After #MeToo, Some Guys Getting High on #PappuMutra 😂😂🍺

@ReallySwara 🍺😂 https://t.co/yeXXDkr7m8",https://pbs.twimg.com/media/DpY-Uu7UUAAy0Dq.jpg
1759,1759,1051092078468435968,#MeToo: CoA seeks explanation from Johri after anonymous post alleging harassment https://t.co/e8bge0P7Xc https://t.co/cnI2xhQ9DN,https://pbs.twimg.com/media/DpY6rMUUYAA1zPb.jpg
1760,1760,1051088666809049088,@karantacker And see what newspapers like @Nai_Dunia Have to say about #MeToo https://t.co/FArWrOTTAj,https://pbs.twimg.com/media/DpY3ivDXUAADBYx.jpg
1761,1761,1051037181433798656,#MeToo: Open letter by top women in ad industry https://t.co/GmYbuG6N1T,https://pbs.twimg.com/media/DpYIv2RXoAAK2nh.jpg
1762,1762,1051037173364023296,#MeToo: Companies rush to sensitise employees https://t.co/B1pgK9GkQa,https://pbs.twimg.com/media/DpYIvYWW4AAVZe3.jpg
1763,1763,1050997066757881856,#MeToo 👇👇after watching this..we can say soon we will listen name of some retired judges from RETIRED advocates bcz… https://t.co/jzoiaeNwIC, 
1764,1764,1050989182305296384,"For all the guys who are stucking within #MeToo allegations.
.
.
#MeToo hashtag be like https://t.co/Dp24k6f8K9",https://pbs.twimg.com/media/DpXdE23U0AAByQy.jpg
1765,1765,1050987744464257024,"no allegations when you are paid for sexual harassment ,
That is the reality of bollywood .
#TanushreeDutta 
#metoo… https://t.co/VWYKpwHOdJ", 
1766,1766,1050982067855663104,, 
1767,1767,1050980330814038016,#MeToo: Companies rush to sensitise employees https://t.co/KmbiTKBIfP https://t.co/O2Xum9LxgQ,https://pbs.twimg.com/media/DpXVCnhVAAAOLSG.jpg
1768,1768,1050976730725330944,"#TanushreeDutta #NanaPatekar 
Imran hashmi supporting #metoo https://t.co/mIaur7CEYk",https://pbs.twimg.com/media/DpXRw4vVsAEuaVe.jpg
1769,1769,1050961952694886401,, 
1770,1770,1050959804892700672,, 
1771,1771,1050959369406271488,Here it is. Strongly wanting to express this since I have heard all those allegations against #LuvRanjan #MeToo https://t.co/bvq6kxyg1m,https://pbs.twimg.com/media/DpXB5myU8AAWkQX.jpg
1772,1772,1050947488281186305,"A Men in front of feminism same as upper caste in front of reservation , always guilty #MeToo #NOMeansNO #MeTooIndia https://t.co/gatEI11RzH",https://pbs.twimg.com/tweet_video_thumb/DpW3KI9XoAAIDo1.jpg
1773,1773,1050920471472922624,"Dnt delay your reaction.
#Metoo
Act on the spot. https://t.co/xhWtFhAz73",https://pbs.twimg.com/ext_tw_video_thumb/1050920381031174145/pu/img/09SrrWx8WkxHPVdf.jpg
1774,1774,1050865077128056832,"Neither my dress nor my smile is an invitation to you to molest me. 
I support #MeToo movement. Don't take these ca… https://t.co/jm2KeUkVCM", 
1775,1775,1050801215213359104,We would like to hand embroider powerful sketches connected with #MeToo #MeTooIndia  .Artists / Designers are welco… https://t.co/ptaEImcc3p, 
1776,1776,1050800026299949056,"Me logging into any social media..
#MeToo #MeTooIndia https://t.co/mm2cF4THgH",https://pbs.twimg.com/media/DpUw_50UUAQ3g00.jpg
1777,1777,1050786130935914496,@karishmau @Nai_Dunia @Dainik_Jagaran @ravishndtv @BDUTT @RubikaLiyaquat @sudhirchaudhary @sagarikaghose dear peopl… https://t.co/7cbXeWYxe9, 
1778,1778,1050784909105745920,"@adicrazy look at what the ""respectable"" newspaper @Nai_Dunia have to say about #MeToo https://t.co/x6ycia8iR2",https://pbs.twimg.com/media/DpUjSmYW0AAdYHQ.jpg
1779,1779,1050776072927596545,Compare the language @FarOutAkhtar it seems hypocrisy is in your blood @SureshNakhua @Sootradhar @niravbhatt25… https://t.co/N6cfhgCTJS, 
1780,1780,1050771389060448256,@karishmau And some people are trashing #metoo like a casual joke. And prominent newspapers like naidunia are suppo… https://t.co/M4qL9rmDfj, 
1781,1781,1050765478581415942,#MeToo: T-Series head accused of harassment https://t.co/yvJU5H3Axe,https://pbs.twimg.com/media/DpURoqVWkAMkeGY.jpg
1782,1782,1050753376286257152,, 
1783,1783,1050747784746360833,"@theskindoctor13 @sagarikaghose Senior Journalist Republic TV owner #ArnabGoswami blamed in #MeToo .
Molestation &amp;… https://t.co/0aFjrNwolk", 
1784,1784,1050747674415124480,"Senior Indian Journalist Republic TV owner #ArnabGoswami blamed in #MeToo .
Molestation &amp; Mental trauma, Arnab even… https://t.co/1uHWb7OIx2", 
1785,1785,1050746138993651713,"Now a days #Bollywood 😁
On #MeToo https://t.co/a2867dUPWB",https://pbs.twimg.com/media/DpUACxBUcAA-COu.jpg
1786,1786,1050741000262496256,"Hats off Akshay Sir 👏👏
@akshaykumar #MeTooMovement #MeToo #AkshayKumar #Bollywood https://t.co/w6ZPEQ8GbC",https://pbs.twimg.com/media/DpT7WUdU4AACFif.jpg
1787,1787,1050733615183609856,"#MeToo 
👏 Hats Off 
@akshaykumar @iHrithik @aamir_khan https://t.co/T9L3wyim21",https://pbs.twimg.com/media/DpT0ohyU4AEWtOq.jpg
1788,1788,1050730979214602240,@Nai_Dunia this gentleman rubbished the #metoo movement so casually and you gave it a space in your editorial? And… https://t.co/LYX3Mw2a2w, 
1789,1789,1050710317582508034,"One year in, #MeToo finding fresh battlefields worldwide https://t.co/8OQh2plFcr https://t.co/LkgizsUghG",https://pbs.twimg.com/media/DpTfdxUU0AE6OZA.jpg
1790,1790,1050709756099334144,Tata Motors sends corporate communications chief on leave after #MeToo allegation https://t.co/G0T0ySOHc8 https://t.co/DAMZqy43yC,https://pbs.twimg.com/media/DpTe9DkU4AEVrNf.jpg
